Monto,P_Aproba
250755.0,0.10016738005662874
41740.0,0.8080022986592982
105679.0,0.3715038043452217
18336.0,0.07216651658092564
0.0,0.3850299345691557
125273.0,0.0895322934826594
2343.0,0.09066281496411902
48057.0,0.1373852669728983
18919.0,0.15575255138348867
0.0,0.2692109983378367
1217.0,0.15961694022668302
46806.0,0.1341692030381539
4270.0,0.15277121455304304
90483.0,0.09260838852910001
1530.0,0.0880260193285249
25649.0,0.14653011366536264
4794.0,0.6956593890131678
225233.0,0.09648317293217064
2500.0,0.8862501017111745
10710.0,0.2312729506212187
184501.0,0.07324303805052641
14480.0,0.0743927282170335
156238.0,0.07378343972677007
101458.0,0.0918047517516377
6773.0,0.08663315971765595
51421.0,0.269713929153616
34869.0,0.09561761074000118
-1400.0,0.36222654973904755
11494.0,0.07345712694085317
79537.0,0.11114408461148886
438795.0,0.10422509665636583
121558.0,0.07247311335989799
20377.0,0.733331965693426
59829.0,0.12521406005447308
0.0,0.18526169908688467
127781.0,0.09400512984983682
1630.0,0.08552336116500274
27000.0,0.24031755787218348
28440.0,0.14935475052668543
131795.0,0.6633744674912919
2811.0,0.10292407590809277
0.0,0.2644804682228321
9592.0,0.1552846225366616
24724.0,0.6337153593075088
550.0,0.2997928002818415
53476.0,0.08768690578619293
29728.0,0.16427060840713334
193355.0,0.10022905004111901
54952.0,0.12186847156464706
2000.0,0.08309685530669224
27699.0,0.13834918240046495
41540.0,0.14763458116824035
454.0,0.11135935686609483
942.0,0.2734607349067806
110686.0,0.1081399598553693
41934.0,0.34996258820720594
279640.0,0.10744574778062484
1504.0,0.1426777233244083
1302.0,0.10620642300080217
62053.0,0.07080690582019701
25658.0,0.13693454608296923
12271.0,0.5081418217724757
1898.0,0.11188790253188484
0.0,0.18173456744213443
1950.0,0.7231287715722204
0.0,0.16552608362281176
11730.0,0.45985218962473917
23997.0,0.42659967256154036
4904.0,0.07503169742685992
74349.0,0.09256489006825076
201642.0,0.0767627040907059
37245.0,0.7222516952963086
56099.0,0.07514007059327141
396.0,0.29271118245542527
780.0,0.23648076697536685
134733.0,0.07435121814821552
112774.0,0.09275792222697782
76025.0,0.11728438420872275
170348.0,0.662949801419306
46778.0,0.13849111171479248
27316.0,0.07304116035958245
77057.0,0.11429297308042827
278405.0,0.10318956003944481
59580.0,0.27212193997982
2222.0,0.27038028403684045
139804.0,0.07936765820850243
8328.0,0.08208511209611094
18578.0,0.14304324997154552
74745.0,0.10525750790265388
115583.0,0.0910474645554787
7719.0,0.5126297463120707
9103.0,0.07090191171605376
1560.0,0.10825475747306162
60700.0,0.07080690582019701
6192.0,0.10151690551847657
14408.0,0.8255667817183568
51133.0,0.0715480336333781
8545.0,0.4834277835520076
19003.0,0.24354052339134755
87604.0,0.07213757775453808
25144.0,0.23045087496417088
827.0,0.5356193294130889
42667.0,0.23268536848748397
13778.0,0.2438702743192283
3570.0,0.1466740530034231
136655.0,0.07181895985192027
17355.0,0.15677995331780947
112533.0,0.10348010450109553
9269.0,0.1975714117955757
117287.0,0.1136963080664855
780.0,0.1735761787066024
102690.0,0.07180858253810611
15648.0,0.11283603786292096
8201.0,0.4190239581510059
2816.0,0.07600981921137633
28510.0,0.6356917607667626
565.0,0.1136610842138378
21001.0,0.12316949582329227
2007.0,0.07745678222908402
2984.0,0.11273534428711048
61331.0,0.07700819939630624
25925.0,0.161695469368425
2992.0,0.12691182090273673
390.0,0.18181019570453533
32337.0,0.3966884700780719
9649.0,0.07216651658092564
120430.0,0.11735907248364877
-8.0,0.22393133478299873
28289.0,0.2309342978713562
15621.0,0.13054004622817578
136809.0,0.07542713194436977
29989.0,0.09546710982421266
198823.0,0.1300106089484318
17028.0,0.7440044884393642
3367.0,0.09985506856418981
14550.0,0.09821141725713262
20128.0,0.2818733516793051
6300.0,0.28221364530275145
0.0,0.3804909639615299
8846.0,0.4373320434131469
5200.0,0.12112082802720553
27221.0,0.08118532154807216
9110.0,0.26436373132567026
21251.0,0.07227684746974357
0.0,0.1525301090664126
19388.0,0.5102553386163303
120479.0,0.1117783688335858
316.0,0.18164827097190034
11460.0,0.2295831149500565
1220.0,0.22735933257976035
48900.0,0.680014593991723
95686.0,0.7816663176051124
104494.0,0.09991344929260976
157424.0,0.07906195873774925
49295.0,0.801987321112295
67646.0,0.7924347703995042
-240.0,0.2836515897581555
3399.0,0.1232625763783875
169658.0,0.07194656099136977
0.0,0.161553597025907
700.0,0.15976638020120468
0.0,0.22393133478299873
37625.0,0.0940289793020425
197792.0,0.0731676961812996
23250.0,0.4444628746643048
1246.0,0.11714967223886615
75203.0,0.07331121137172222
281424.0,0.11099658160980105
50342.0,0.16090745299413878
22165.0,0.07124407948778852
6516.0,0.252159766486584
28871.0,0.13978836951849832
0.0,0.19112815306379705
197204.0,0.07369412199501811
48294.0,0.15867483737581423
160161.0,0.07189430172114707
24401.0,0.24641430818098253
33866.0,0.6915846141604404
7789.0,0.07173017563367513
10392.0,0.07477690971101118
85376.0,0.22427871754829012
1130.0,0.2623823557755444
94935.0,0.6870618228059928
7841.0,0.2717147323878853
0.0,0.250555087964518
40688.0,0.2711088032762066
268498.0,0.10461923203818366
2183.0,0.686819727607815
15931.0,0.13483454828572097
25045.0,0.1256191003441684
14617.0,0.0823333648633351
143090.0,0.22171787939804033
251486.0,0.1014648526940074
326.0,0.24232996266758244
44947.0,0.07610026287953434
16912.0,0.1653549449618712
10147.0,0.07049367687484981
1650.0,0.7580624716798311
50883.0,0.1197875360306748
46035.0,0.7700507210592954
46899.0,0.717509072540849
6115.0,0.07934590260361155
288908.0,0.10386477365394717
22358.0,0.23701782097156937
798.0,0.12203889804997464
331.0,0.16728030809815844
314607.0,0.6496528841679481
30346.0,0.6385629928700033
26151.0,0.07656419158703541
2500.0,0.7612869332081756
92.0,0.15467524142285727
16231.0,0.14539196546409974
23595.0,0.38643891680900194
69464.0,0.07144532939059517
1215.0,0.10168932289711374
25574.0,0.4756962220167321
46364.0,0.7656918440029874
111388.0,0.09042778039872212
0.0,0.22566106019962354
10660.0,0.07215987072700018
6904.0,0.11626960030875123
3700.0,0.13832209931523787
68410.0,0.11251179678458177
238973.0,0.10254041125219769
48227.0,0.13095990575278174
78317.0,0.6810866142195505
390.0,0.17978971921296114
42284.0,0.13328659643487584
46281.0,0.1379106362686429
353356.0,0.1064014980715147
29087.0,0.20956477704889104
228639.0,0.10630735128921913
30689.0,0.07331121137172222
27033.0,0.6718011634146185
55800.0,0.12744118154265263
30347.0,0.2843962927888023
30000.0,0.07861974275898995
8126.0,0.29824990484479524
258360.0,0.10505753366924495
375023.0,0.11368698969717289
146643.0,0.07435121814821552
75593.0,0.1336257828206956
19242.0,0.4982971548148469
18398.0,0.1589434886386079
21001.0,0.47844309931653234
43714.0,0.14567412716513345
190704.0,0.07283480320932247
91458.0,0.11339942631683442
122806.0,0.2599302332818996
175070.0,0.07461797380421623
13207.0,0.07288412747278894
153880.0,0.07189430172114707
28084.0,0.4813742615149961
16883.0,0.14634306388986307
46521.0,0.1399535629031067
425349.0,0.11522881290621229
29773.0,0.7388336205238574
0.0,0.39294116910693266
22506.0,0.07574113603325995
87815.0,0.07604623302391451
0.0,0.42792991076618364
0.0,0.18467735156790158
83707.0,0.07172934291333413
5972.0,0.0815554380102103
20518.0,0.4616736831972302
47842.0,0.149652110364146
7985.0,0.16525919238962367
60588.0,0.24469604640706166
3265.0,0.125058650233819
149540.0,0.10963484920509742
21034.0,0.7240124195435161
5807.0,0.2923005177342472
172271.0,0.2265618004899416
61966.0,0.25651147044638206
71230.0,0.12274476359787989
0.0,0.22378438584431962
49971.0,0.14494700862000548
62242.0,0.11789672709373768
73537.0,0.4534399845810576
8280.0,0.1222444016280188
14033.0,0.10895072058388329
36082.0,0.1389846553406211
0.0,0.34430429667083057
23171.0,0.5426990007228178
49081.0,0.6260361874583896
42713.0,0.2451821165197476
6770.0,0.08203376390957372
660.0,0.2365874563156624
15189.0,0.5054777305551635
129150.0,0.0913910900098649
296349.0,0.11413605991302649
1304.0,0.3373714707407902
140832.0,0.08951128780007929
1943.0,0.16545604668975641
8503.0,0.2732109737173033
17260.0,0.46966412431011956
19133.0,0.16174340432416398
576.0,0.19731623622036612
20042.0,0.6360940075655822
33239.0,0.12076153209150711
25008.0,0.4449045023725394
396.0,0.11605288347313145
16486.0,0.07345428067994769
11692.0,0.24823557870755644
1494.0,0.12403206695450524
56222.0,0.11761358092369752
101080.0,0.4619232174458807
71921.0,0.10075266853133208
263.0,0.1608608978592581
2007.0,0.1205928541189287
13631.0,0.07049367687484981
7162.0,0.15682569593624257
60788.0,0.12764421194615583
141137.0,0.0788905182616586
193112.0,0.7206643851185904
147977.0,0.07435121814821552
6927.0,0.08665488508773525
40680.0,0.08127898087842544
473.0,0.15721467946825607
7956.0,0.1698177404262455
3019.0,0.1232625763783875
18829.0,0.36144944875351814
15050.0,0.13456445410840187
0.0,0.37589538711958165
4536.0,0.7305210906196891
0.0,0.26857419793416626
48726.0,0.13999664484389512
18625.0,0.1092605304188609
380.0,0.1651612934384283
9884.0,0.07049367687484981
60528.0,0.19580122690168889
28498.0,0.0866889584522278
174857.0,0.07283480320932247
15706.0,0.341230173800535
33035.0,0.3671230170149504
2431.0,0.07806266729818635
4524.0,0.12269835387044643
6936.0,0.08712653114537168
29846.0,0.40397504168378545
28207.0,0.7776766714958844
36712.0,0.15756598870078287
175348.0,0.10665889815903802
101557.0,0.09436750577676752
49350.0,0.10488883321880414
195441.0,0.6748279516430165
597.0,0.13563521255921715
780.0,0.427913523734605
65087.0,0.24211115145656728
47588.0,0.2075730708807039
980.0,0.147794722320826
147943.0,0.07274402589088955
34471.0,0.1282497374831111
50657.0,0.1303963944118885
-8.0,0.11256503088198212
321281.0,0.10540784050690462
13884.0,0.4958758764961622
48829.0,0.13437950254451775
28603.0,0.6312912584735221
215979.0,0.07372342685771233
5895.0,0.10454754301761361
63184.0,0.07491509684919079
5802.0,0.1411856705566137
3983.0,0.08377721274353818
27347.0,0.11605024250186972
49139.0,0.1644114656374117
184560.0,0.07416547514366355
5699.0,0.45925779037418135
225028.0,0.08883224835956825
50343.0,0.14342392567137288
91415.0,0.07722975721955674
5744.0,0.11026007644795727
37298.0,0.1084031240364451
81428.0,0.6272742048910401
3473.0,0.10221153834823696
23063.0,0.07798976756944956
78032.0,0.21700853176039633
49233.0,0.44322974617003735
124501.0,0.07400759269382931
40548.0,0.08223161022518122
40117.0,0.43443783926700247
8868.0,0.07090191171605376
277803.0,0.21637612047193736
16361.0,0.15270302532550198
114726.0,0.6713351460393977
16103.0,0.2520469605732838
898.0,0.12160709190328642
47556.0,0.07760095468836173
199278.0,0.07408114974990127
227797.0,0.10147502912692472
711.0,0.18611431042497806
6395.0,0.38941637056919803
153404.0,0.07668081139899081
84947.0,0.21791041081659165
1618.0,0.16540313649608
3835.0,0.13743753178077403
50580.0,0.13522812984397148
332319.0,0.10583073665158133
62131.0,0.07700819939630624
80508.0,0.5928120100435583
-200.0,0.1525301090664126
36847.0,0.1372561111604459
18196.0,0.16905497733101632
31808.0,0.08768690578619293
74136.0,0.09368705125264128
4857.0,0.14345605775971398
83482.0,0.10487332640867619
14433.0,0.0726328936004518
187610.0,0.07753058042154008
2069.0,0.10940477998418648
26509.0,0.4375458495161145
237345.0,0.11018017511354991
87705.0,0.8036465265922382
46745.0,0.11996878276063323
14790.0,0.12892644903421321
34000.0,0.13806835281842628
2030.0,0.5631706592150744
60380.0,0.14161540579543092
59955.0,0.22407746963129463
9738.0,0.09876762475041871
4114.0,0.10471701357521669
75841.0,0.07561903889944606
63467.0,0.35915951470317486
6229.0,0.22265207230116615
101650.0,0.40318919990837343
80055.0,0.7540490363490076
3509.0,0.12420180080744624
268775.0,0.2670669850236391
100364.0,0.24714564747574466
2817.0,0.16497837453159933
435.0,0.2851109111632212
13899.0,0.11600223448559537
429169.0,0.1102263292733875
465.0,0.21580634547716093
194487.0,0.27149102207058806
0.0,0.27854494721724005
24095.0,0.41739911652561784
390.0,0.24291751987277113
3694.0,0.0890144658519598
71012.0,0.07531628596306551
7930.0,0.07424112703912579
390.0,0.2765264391143498
4289.0,0.11923309944439196
171182.0,0.21037970030545447
4122.0,0.14236063943815347
55623.0,0.09566208294438346
3144.0,0.07753900848494961
51802.0,0.07491509684919079
67958.0,0.10761852994429605
285.0,0.15301754042986715
17246.0,0.16401849230412271
13242.0,0.5136894996807749
20583.0,0.3011628546816123
22923.0,0.1384191278128761
0.0,0.3737653621462812
47497.0,0.13711992975864942
46017.0,0.7518893890769742
29161.0,0.1108366780235246
241153.0,0.6848722354826187
136269.0,0.0728167388142842
6814.0,0.16655641561649964
131959.0,0.09391957788810436
42198.0,0.07913983599715192
100296.0,0.09794111901828509
29201.0,0.44110919900962453
3644.0,0.12730553373344344
44630.0,0.1255808238040024
8602.0,0.15815998657549454
188948.0,0.08744473263101936
112022.0,0.12046836840792648
27794.0,0.18142372437588283
19667.0,0.15265633183832805
34084.0,0.23971946003782316
18306.0,0.24275514283663138
5688.0,0.15849919564172307
10550.0,0.2428935752637315
311577.0,0.10612795692128399
26242.0,0.26074770960397614
14619.0,0.07049367687484981
0.0,0.3832301381876587
4456.0,0.10444669218342847
3072.0,0.15043976405945092
0.0,0.2758337158823531
20108.0,0.07049367687484981
111301.0,0.10288052753829602
229398.0,0.10016773238021269
493.0,0.3278393785203249
440.0,0.1175558354363979
79872.0,0.07713306212583901
7445.0,0.23965258091650724
8948.0,0.07049367687484981
95690.0,0.7804384372796543
92675.0,0.7722617709398856
51129.0,0.1526438264793983
10343.0,0.7520469482310806
19871.0,0.5132847020500568
34682.0,0.10895072058388329
153390.0,0.21307240721539802
3808.0,0.13253776811133572
66177.0,0.09439346838917037
97500.0,0.07319735641813614
110191.0,0.10065966130376977
49365.0,0.5463783638742755
129416.0,0.07240850397308025
17629.0,0.44496658307838527
304867.0,0.10636604249055923
35101.0,0.07247309967234739
4269.0,0.1638168550740364
14943.0,0.1260126671653028
16809.0,0.16913073407330928
66874.0,0.13175142679888915
49357.0,0.12370824154565019
83853.0,0.21473587392315935
17211.0,0.385345269741373
53282.0,0.13882100299294312
64358.0,0.09882306257531298
16620.0,0.1407437625651403
238855.0,0.1018719208919422
62011.0,0.7938791786231814
46782.0,0.07788548687383522
137326.0,0.08925420185850298
149803.0,0.07245210767731788
88655.0,0.7287775446235575
7506.0,0.14351675373516462
8125.0,0.07173017563367513
15248.0,0.16409359671692578
52268.0,0.09473781150854842
22225.0,0.1253426673377496
48872.0,0.07360559125934009
177795.0,0.08240145960068351
17820.0,0.15016558777742367
2470.0,0.13760414147676955
-14.0,0.1538590956313387
4529.0,0.39054090801513996
17602.0,0.09467076074155513
137009.0,0.07578130341124614
47922.0,0.09320439214710231
182499.0,0.5127507881864534
33776.0,0.5124502524259213
2828.0,0.07806266729818635
2656.0,0.09766059703931565
1507.0,0.15918876279098407
9286.0,0.7583498493418023
9503.0,0.4462152867798819
1572.0,0.16040159164956064
34443.0,0.28132037926352027
60024.0,0.3795388205158514
78069.0,0.1324147437598157
80934.0,0.6235862601277786
73612.0,0.07273033304659356
63370.0,0.07658572167372915
69502.0,0.0736720570884694
51187.0,0.6157837521401969
29300.0,0.07172934291333413
142811.0,0.26019514072795075
30291.0,0.1380721820192854
17219.0,0.16200329279699446
52306.0,0.07080690582019701
899.0,0.12099791761083104
1252.0,0.15178574029382152
16459.0,0.10335293091364692
202792.0,0.5237990943063388
0.0,0.22152705337495807
70326.0,0.07580699938229064
8308.0,0.13253571794696595
-81.0,0.12426359665592306
18086.0,0.07703713822269379
403552.0,0.10201782015278409
82391.0,0.23046552263616207
1024.0,0.12793048715108113
79063.0,0.10359600709845118
500.0,0.31933946261353874
37199.0,0.12392837617159122
6780.0,0.0729767030861174
6962.0,0.40503470361379773
16357.0,0.7547729885250581
382.0,0.32320528912224344
15100.0,0.25271821673393263
0.0,0.26376476149688644
0.0,0.34348463703783644
30523.0,0.13822766465270142
736.0,0.2346222649495075
30884.0,0.7493111498934464
100623.0,0.07808608115513584
23518.0,0.13179542650122575
18854.0,0.13612411188516158
4511.0,0.17105059979820367
-24.0,0.22480944360228403
47713.0,0.07298885363695615
167474.0,0.0728689980845069
15389.0,0.1523327932213862
0.0,0.27197664057510884
17614.0,0.30354015873613055
54938.0,0.2298469900251392
26230.0,0.11884211259940061
0.0,0.3081619114916191
4166.0,0.12516963806897605
42451.0,0.09791811056089918
372926.0,0.11060150979588876
13596.0,0.0726190152414783
26001.0,0.30983823191322984
160106.0,0.6451069610125072
81734.0,0.07382501167246888
792.0,0.15407522976148477
46148.0,0.11752811724166212
13145.0,0.07345712694085317
0.0,0.27505034775029674
165839.0,0.09084069410566949
28681.0,0.7115911514069391
7468.0,0.08982585765029141
236772.0,0.10373988266387814
0.0,0.2275214838647164
5010.0,0.11669253966903603
73000.0,0.10682272791185819
47550.0,0.07521670294404234
792.0,0.16903134846880022
103344.0,0.16372126930674502
964511.0,0.15421436978569597
43293.0,0.13928532900163876
232327.0,0.11141842521268826
38607.0,0.1512031683282917
8604.0,0.15906537519195826
322249.0,0.11214106577024933
427038.0,0.10368751195272409
5383.0,0.12016636083057984
180827.0,0.08523190051877422
50485.0,0.8061942192116376
7418.0,0.175221081583841
6241.0,0.13045472341072
-166.0,0.4430580644964822
326.0,0.24268272972837185
52623.0,0.5084339136848787
238847.0,0.09868765086894266
8803.0,0.7146647101366869
196192.0,0.4996961926978717
0.0,0.37589538711958165
48612.0,0.1644114656374117
0.0,0.3782917688880411
16621.0,0.14376332194294983
7886.0,0.2943419355172336
31079.0,0.22267838487303795
5442.0,0.08839800104276613
315.0,0.14778032047113476
137692.0,0.10006961057353816
20068.0,0.1127374579719978
42377.0,0.10438530218779714
12642.0,0.861622885879779
250.0,0.1591386297357443
0.0,0.15330596728702778
23819.0,0.5365781828783711
8924.0,0.07088378895837506
7764.0,0.12938051665974412
390.0,0.18094673597492714
15655.0,0.09535055184918796
61231.0,0.7873945753684515
162526.0,0.24439348278769166
-702.0,0.3686042733482946
503.0,0.13146970873594097
149069.0,0.20697088953964504
1863.0,0.08557324633508787
119398.0,0.07729442494095654
8277.0,0.07672136634029361
0.0,0.32215968650660287
212943.0,0.07331519201650838
5833.0,0.144790607350961
90508.0,0.10275507332585834
50643.0,0.13356739299703715
2694.0,0.09275240521691902
1199.0,0.1038926644206623
35370.0,0.10841384790350556
80848.0,0.0848634082579897
19018.0,0.1422828289100584
780.0,0.27259661438114813
231.0,0.15913342133582398
19766.0,0.13877695653401662
116625.0,0.07328165815115893
11589.0,0.08127925757864644
7343.0,0.26607479187009353
0.0,0.29431353948681527
53369.0,0.07172934291333413
70844.0,0.10752929572009255
3311.0,0.07685555440864926
32192.0,0.078990187106128
142119.0,0.09208561447509893
19758.0,0.13532370176556166
65054.0,0.4033347162991044
163897.0,0.265534534389649
7296.0,0.12416484456555944
25526.0,0.13865448064214572
21838.0,0.15629889183116197
1378.0,0.12690886360581297
11006.0,0.0736747579842323
-68.0,0.15782720416230778
10361.0,0.4235085819562254
325.0,0.2988313762376943
48971.0,0.1344202210078925
8350.0,0.12348243255329161
64670.0,0.23388734739513703
110651.0,0.07328165815115893
107269.0,0.5868617046603865
3015.0,0.1480444105232785
-15.0,0.3804909639615299
8295.0,0.7600646550973418
55773.0,0.11855142627652061
164208.0,0.0818334641816678
21628.0,0.07301779246334368
53742.0,0.5271116949500213
47445.0,0.1421992587686146
35187.0,0.13995440224635805
78627.0,0.11157175034010992
16440.0,0.25206506544027035
32813.0,0.22566901591509095
23762.0,0.08896219115315926
33604.0,0.19893537377582632
67474.0,0.11153647718358214
4927.0,0.34873440972081293
50332.0,0.7501548491570643
110018.0,0.24079399168705762
8585.0,0.15156623189785468
5334.0,0.07398033268616824
6160.0,0.1169351933360408
0.0,0.3844903688131966
0.0,0.28028906963228084
5256.0,0.21584164358264607
0.0,0.20184872262946713
254749.0,0.10091753479401162
66526.0,0.1318328961990098
225480.0,0.10761662603011561
15848.0,0.14486594414668735
17087.0,0.1397321452345696
20027.0,0.1520907159789249
105102.0,0.0902803483648595
31348.0,0.07080690582019701
6279.0,0.09418635665717535
49386.0,0.6340624450057116
14483.0,0.42804341744148616
18577.0,0.13165046420416174
70835.0,0.09389694544666373
47663.0,0.14835786836610432
316.0,0.16453150040900005
0.0,0.2284675987941423
67880.0,0.12827307252188475
91300.0,0.14408270234000817
390.0,0.164529049624699
18038.0,0.11099323741191386
254900.0,0.22697295173367132
68152.0,0.7789335486449322
1419.0,0.10896677090577382
1198.0,0.15774894112417806
85703.0,0.07512807036255814
160837.0,0.7160350130713549
3747.0,0.10126218795412167
390.0,0.33994542024984353
320983.0,0.1072648101728267
4957.0,0.864781646075466
55645.0,0.07374966980324207
706.0,0.20040102791527398
2799.0,0.15271505676879957
14231.0,0.44694074764272634
-10.0,0.20811278745020617
3158.0,0.1301777377006075
27783.0,0.6901862840712856
313956.0,0.10513819294409957
324452.0,0.10447104880945078
338174.0,0.1112100415462473
15179.0,0.07208720083764025
137574.0,0.07274402589088955
123704.0,0.07247311335989799
38386.0,0.07180789595345644
230979.0,0.10255537135289622
79552.0,0.09981583284914496
19684.0,0.17022722652767677
9228.0,0.19816078409823368
25933.0,0.45888140633724145
110826.0,0.36409415013389324
27497.0,0.8422240840000935
172772.0,0.07913937940307915
10458.0,0.1491004888582851
-2610.0,0.3026168979520591
58432.0,0.13057706383308124
99.0,0.17899054707495432
76358.0,0.10153744211810704
25594.0,0.6237984690179339
91123.0,0.09815433204494224
0.0,0.2163379993632247
2900.0,0.1460261132706275
1960.0,0.20024749171021886
0.0,0.15570632488208247
185882.0,0.07283480320932247
4637.0,0.12317393362270364
106698.0,0.09106646226060525
2970.0,0.15939141563491993
766.0,0.410955290705391
-400.0,0.4535074028814186
194836.0,0.08721953044035957
78959.0,0.4074919949029514
47097.0,0.6233367871007949
3333.0,0.15417366097236723
-1282.0,0.12236972927284766
21275.0,0.21982408691652572
10571.0,0.07049367687484981
80174.0,0.07327901551777614
12768.0,0.1299925923011599
83858.0,0.077050886480044
16735.0,0.24452327461216716
1594.0,0.10142914337685409
18134.0,0.07308318132042278
1261.0,0.15518024727372118
379.0,0.19934033435991286
43935.0,0.2243765517649673
980.0,0.26058228480792034
1650.0,0.7541558624319639
98736.0,0.07330742595150308
2536.0,0.11739520640433701
19744.0,0.2798852543955617
5494.0,0.2128079651922794
48407.0,0.7032873404781957
0.0,0.22339103736158383
16262.0,0.08792056806420738
9552.0,0.08938881212980763
142027.0,0.09426742052431637
64372.0,0.09362647130813946
11839.0,0.14481972084437275
315632.0,0.5106069663427076
41241.0,0.09320439214710231
17287.0,0.6991484142597287
19189.0,0.16425772594574659
131575.0,0.10424398583231398
27772.0,0.3141561755298513
14320.0,0.518892979580919
3702.0,0.11939796571057858
17039.0,0.18932725885018473
-25.0,0.23190915048780297
0.0,0.2760960757888046
36090.0,0.6371265362173131
2896.0,0.21194068799414276
-857.0,0.2979447051673523
2500.0,0.1375464632909775
90231.0,0.1180558421307392
0.0,0.28791855762498864
-158.0,0.1762203791112491
1745.0,0.08434907803046494
27402.0,0.129739191729149
48510.0,0.6045006320736747
89341.0,0.0777468665858837
48726.0,0.23090955395963017
10000.0,0.07301779246334368
2384.0,0.1242125477006722
0.0,0.4360109147154437
396.0,0.1150600316866534
170953.0,0.738995627450584
72970.0,0.09447811262774816
95773.0,0.6989452129630161
49032.0,0.09746753227051334
0.0,0.27957501790885486
11805.0,0.15381214835825485
251560.0,0.10255961148360694
215316.0,0.07372342685771233
326.0,0.2999789645838942
3893.0,0.19249323278039276
5819.0,0.07418197325711745
78200.0,0.07319735641813614
31786.0,0.8419314499866781
426429.0,0.6994107437553635
363191.0,0.10648794068006578
5310.0,0.1619688767023048
0.0,0.1249555586914407
17884.0,0.07239248452657267
38815.0,0.129528160990639
5066.0,0.07919340138000355
149697.0,0.0722271946931242
86454.0,0.07514007059327141
32.0,0.35572398168782887
4484.0,0.07556884699848178
