Monto,P_Aproba
1024.0,0.16554729640483856
79063.0,0.10428363084793091
500.0,0.39287474751472473
37199.0,0.12079601734876633
6780.0,0.04859418794512749
6962.0,0.5496472120285034
16357.0,0.7721218466758728
382.0,0.4153517186641693
15100.0,0.17612071335315704
0.0,0.28021687269210815
0.0,0.2972656488418579
30523.0,0.11798371374607086
736.0,0.1870286464691162
30884.0,0.7472842335700989
100623.0,0.05644209310412407
23518.0,0.13091807067394257
18854.0,0.12545229494571686
4511.0,0.25398269295692444
-24.0,0.1609543114900589
47713.0,0.04837113246321678
167474.0,0.05403059720993042
15389.0,0.14863382279872894
0.0,0.3815343379974365
17614.0,0.41831955313682556
54938.0,0.21736125648021698
26230.0,0.06744462251663208
0.0,0.3725006878376007
4166.0,0.1494680494070053
42451.0,0.0934988260269165
372926.0,0.17962048947811127
13596.0,0.026340894401073456
26001.0,0.336117148399353
160106.0,0.49907124042510986
81734.0,0.04766394942998886
792.0,0.26359158754348755
46148.0,0.08909591287374496
13145.0,0.02758340910077095
0.0,0.1874646246433258
165839.0,0.09537851065397263
28681.0,0.4242548644542694
7468.0,0.09585515409708023
236772.0,0.12184350937604904
0.0,0.21327830851078033
5010.0,0.13679835200309753
73000.0,0.12364565581083298
47550.0,0.06540333479642868
792.0,0.16995428502559662
103344.0,0.07139592617750168
964511.0,0.11387317627668381
43293.0,0.13082355260849
232327.0,0.1354195922613144
38607.0,0.1759992241859436
8604.0,0.16049768030643463
322249.0,0.1545235961675644
427038.0,0.06005061790347099
5383.0,0.10716356337070465
180827.0,0.11881598085165024
50485.0,0.8276625275611877
7418.0,0.23230472207069397
6241.0,0.1321335881948471
-166.0,0.46337831020355225
326.0,0.2553611993789673
52623.0,0.5021404027938843
238847.0,0.06415187567472458
8803.0,0.8063956499099731
196192.0,0.44270583987236023
0.0,0.3765351474285126
48612.0,0.1406472623348236
0.0,0.3925588130950928
16621.0,0.1385485678911209
7886.0,0.2860475778579712
31079.0,0.21406251192092896
5442.0,0.09885033965110779
315.0,0.17874523997306824
137692.0,0.12577305734157562
20068.0,0.12218145281076431
42377.0,0.07570485770702362
12642.0,0.818807065486908
250.0,0.17817339301109314
0.0,0.15421165525913239
23819.0,0.5690798759460449
8924.0,0.03727708384394646
7764.0,0.13497988879680634
390.0,0.23329347372055054
15655.0,0.08425971120595932
61231.0,0.7795288562774658
162526.0,0.1417863368988037
-702.0,0.36076220870018005
503.0,0.16064688563346863
149069.0,0.17030510306358337
1863.0,0.08260557055473328
119398.0,0.08253031224012375
8277.0,0.04356728494167328
0.0,0.30672770738601685
212943.0,0.08024139702320099
5833.0,0.1104770377278328
90508.0,0.10593310743570328
50643.0,0.10242749750614166
2694.0,0.10590317100286484
1199.0,0.0985446497797966
35370.0,0.10245863348245621
80848.0,0.07453881949186325
19018.0,0.16125234961509705
780.0,0.3774341344833374
231.0,0.14717702567577362
19766.0,0.12648174166679382
116625.0,0.056416772305965424
11589.0,0.025023119524121284
7343.0,0.26341551542282104
0.0,0.3139028251171112
53369.0,0.034887805581092834
70844.0,0.08442533761262894
3311.0,0.07710494101047516
32192.0,0.08672449737787247
142119.0,0.111257404088974
19758.0,0.11669432371854782
65054.0,0.33262717723846436
163897.0,0.4099220633506775
7296.0,0.11435819417238235
25526.0,0.12664760649204254
21838.0,0.15837810933589935
1378.0,0.12698198854923248
11006.0,0.04247703030705452
-68.0,0.14031516015529633
10361.0,0.38385334610939026
325.0,0.30534544587135315
48971.0,0.13519099354743958
8350.0,0.09163277596235275
64670.0,0.11338672041893005
110651.0,0.03451257571578026
107269.0,0.6131601333618164
3015.0,0.24012579023838043
-15.0,0.45180365443229675
8295.0,0.8372570276260376
55773.0,0.09854605048894882
164208.0,0.11702501773834229
21628.0,0.07078597694635391
53742.0,0.5366537570953369
47445.0,0.1262892335653305
35187.0,0.13972365856170654
78627.0,0.13053567707538605
16440.0,0.2572921812534332
32813.0,0.22896072268486023
23762.0,0.069773368537426
33604.0,0.10945058614015579
67474.0,0.11039374768733978
4927.0,0.4098685681819916
50332.0,0.7838835716247559
110018.0,0.21123681962490082
8585.0,0.1424652338027954
5334.0,0.05084991455078125
6160.0,0.14304247498512268
0.0,0.4626765847206116
0.0,0.2772740423679352
5256.0,0.18174049258232117
0.0,0.18229517340660095
254749.0,0.1064874678850174
66526.0,0.12615039944648743
225480.0,0.14492098987102509
15848.0,0.1292300671339035
17087.0,0.10791990160942078
20027.0,0.13417968153953552
105102.0,0.06729568541049957
31348.0,0.013417557813227177
6279.0,0.09206051379442215
49386.0,0.6217040419578552
14483.0,0.5040492415428162
18577.0,0.15509279072284698
70835.0,0.07921599596738815
47663.0,0.14868104457855225
316.0,0.20912720263004303
0.0,0.17527063190937042
67880.0,0.14361095428466797
91300.0,0.1490335762500763
390.0,0.19136634469032288
18038.0,0.06864943355321884
254900.0,0.2549852132797241
68152.0,0.8364192843437195
1419.0,0.11050599068403244
1198.0,0.18425661325454712
85703.0,0.06190318241715431
160837.0,0.5753996968269348
3747.0,0.13824327290058136
390.0,0.25424081087112427
320983.0,0.14384305477142334
4957.0,0.9333007335662842
55645.0,0.054113633930683136
706.0,0.2103060781955719
2799.0,0.1876349300146103
14231.0,0.5019848942756653
-10.0,0.18514800071716309
3158.0,0.15164318680763245
27783.0,0.6483468413352966
313956.0,0.12185373157262802
324452.0,0.13474617898464203
338174.0,0.1383519321680069
15179.0,0.04315438121557236
137574.0,0.05453738570213318
123704.0,0.07425383478403091
38386.0,0.03140206262469292
230979.0,0.10813279449939728
79552.0,0.09419958293437958
19684.0,0.34950965642929077
9228.0,0.13510333001613617
25933.0,0.5695576071739197
110826.0,0.41078776121139526
27497.0,0.8668590188026428
172772.0,0.07808094471693039
10458.0,0.12945324182510376
-2610.0,0.3728145956993103
58432.0,0.1231447160243988
99.0,0.1325882077217102
76358.0,0.10617205500602722
25594.0,0.6309657096862793
91123.0,0.09517212957143784
0.0,0.2174374908208847
2900.0,0.251504123210907
1960.0,0.17245803773403168
0.0,0.22828517854213715
185882.0,0.042419273406267166
4637.0,0.1679517924785614
106698.0,0.07404148578643799
2970.0,0.08758269995450974
766.0,0.47022706270217896
-400.0,0.32715070247650146
194836.0,0.09674887359142303
78959.0,0.3821774125099182
47097.0,0.5232453346252441
3333.0,0.11674630641937256
-1282.0,0.08073334395885468
21275.0,0.1466812938451767
10571.0,0.021203141659498215
80174.0,0.0525418221950531
12768.0,0.13459433615207672
83858.0,0.02795904502272606
16735.0,0.2654615640640259
1594.0,0.10795263200998306
18134.0,0.041788674890995026
1261.0,0.17074714601039886
379.0,0.295287162065506
43935.0,0.17476937174797058
980.0,0.2503330111503601
1650.0,0.9506759643554688
98736.0,0.053527723997831345
2536.0,0.12162724882364273
19744.0,0.2504993975162506
5494.0,0.1936446875333786
48407.0,0.7092847228050232
0.0,0.1611189991235733
16262.0,0.05745444446802139
9552.0,0.09840645641088486
142027.0,0.11145426332950592
64372.0,0.09509085863828659
11839.0,0.19070585072040558
315632.0,0.5525496602058411
41241.0,0.11596310883760452
17287.0,0.6237772107124329
19189.0,0.2386591136455536
131575.0,0.13048705458641052
27772.0,0.3980183005332947
14320.0,0.5938055515289307
3702.0,0.12230342626571655
17039.0,0.11114919930696487
-25.0,0.1850462555885315
0.0,0.2514112591743469
36090.0,0.6473041772842407
2896.0,0.2517806589603424
-857.0,0.3688468933105469
2500.0,0.20078596472740173
90231.0,0.1169099509716034
0.0,0.2413983792066574
-158.0,0.1393050104379654
1745.0,0.0923793613910675
27402.0,0.1082744374871254
48510.0,0.4678196907043457
89341.0,0.06800677627325058
48726.0,0.22387325763702393
10000.0,0.05449143797159195
2384.0,0.1384008675813675
0.0,0.4690762162208557
396.0,0.08600740879774094
170953.0,0.7290284633636475
72970.0,0.08728738129138947
95773.0,0.7840800881385803
49032.0,0.11791215091943741
0.0,0.20461201667785645
11805.0,0.16880649328231812
251560.0,0.160588338971138
215316.0,0.0868738442659378
326.0,0.2910006046295166
3893.0,0.15754225850105286
5819.0,0.06537413597106934
78200.0,0.044116150587797165
31786.0,0.8190476298332214
426429.0,0.6885775327682495
363191.0,0.11378762871026993
5310.0,0.12732930481433868
0.0,0.07490278780460358
17884.0,0.048672620207071304
38815.0,0.10625660419464111
5066.0,0.0981556624174118
149697.0,0.08221220225095749
86454.0,0.05780944228172302
32.0,0.6069832444190979
4484.0,0.06803181767463684
